TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
[main] ball=(24,-1)mm det=1  roll_d=0.5355 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  ro[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=2 data=00 08 00 00 00 00 60 02
[CAN_WARN] tec=96 rec=2 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=2 data=00 20 00 00 00 00 80 02
[CAN_WARN] tec=128 rec=2 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
ll_d=0.0090 pitch_d=-1.3658 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1434 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.51  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0263 pitch_d=0.4113 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0616 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0535 pitch_d=-1.8826 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1452 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1126 pitch_d=1.5467 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0562 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1279 pitch_d=-2.9362 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0002 pitch_d=-1.1521 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1804 pitch_d=2.6474 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0003 pitch_d=-0.0452 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.2459 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0006 pitch_d=-1.1778 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4243 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0017 pitch_d=0.0116 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4190 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0017 pitch_d=-1.2171 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.5423 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0044 pitch_d=0.0678 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0628 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.51  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4185 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0084 pitch_d=-1.3497 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1434 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0262 pitch_d=0.3907 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0619 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0262 pitch_d=-1.5945 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1441 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0414 pitch_d=0.5982 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0609 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0415 pitch_d=-1.7777 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1451 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.51  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0780 pitch_d=1.1024 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0584 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0801 pitch_d=-2.3444 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1486 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1507 pitch_d=2.1467 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0003 pitch_d=-0.0462 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.49  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
