1788357508 GStreamer pipeline: nvarguscamerasrc sensor-id=0 ! video/x-raw(memory:NVMM),width=1280,height=720,framerate=60/1 ! nvvidconv ! video/x-raw,format=BGRx ! videoconvert ! video/x-raw,format=BGR ! appsink name=camsink emit-signals=false sync=false max-buffers=1 drop=true
1788357509 TaskCameraCapture: da start 1280x720@60fps (sensor-id=0)
1788357509 TaskBallDetect: da start
1788357509 TaskCanRx: STARTED
1788357509 TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
1788357509 TaskWatchdog: da start (check moi 1000ms)
1788357509 TaskCanTx: STARTED
1788357509 TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260902_205829.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260902_205829.csv
1788357532 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357532 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.22  stm32_ok=1
1788357532 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.19  stm32_ok=1
1788357532 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357532 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.18  stm32_ok=1
1788357533 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357533 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357533 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.19  stm32_ok=1
1788357533 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357533 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357533 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.24  stm32_ok=1
1788357534 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.25  stm32_ok=1
1788357534 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357534 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.25  stm32_ok=1
1788357534 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.26  stm32_ok=1
1788357534 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.26  stm32_ok=1
1788357534 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357535 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357535 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357535 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357535 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357535 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357535 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357536 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.23  stm32_ok=1
1788357536 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357536 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.21  stm32_ok=1
1788357536 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.24  stm32_ok=1
1788357536 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357536 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357537 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.27  stm32_ok=1
1788357537 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357537 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.21  stm32_ok=1
1788357537 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357537 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.25  stm32_ok=1
1788357537 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.18  stm32_ok=1
1788357538 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.20  stm32_ok=1
1788357538 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357538 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357538 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.24  stm32_ok=1
1788357538 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357538 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.20  stm32_ok=1
1788357539 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357539 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357539 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357539 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357539 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.21  stm32_ok=1
1788357539 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357540 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357540 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357540 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357540 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.23  stm32_ok=1
1788357540 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357540 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357541 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357541 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357541 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357541 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.23  stm32_ok=1
1788357541 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.23  stm32_ok=1
1788357541 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.24  stm32_ok=1
1788357542 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357542 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357542 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357542 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357542 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357542 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357543 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357543 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357543 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357543 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357543 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357543 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357544 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357544 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357544 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.20  stm32_ok=1
1788357544 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.18  stm32_ok=1
1788357544 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.20  stm32_ok=1
1788357544 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.23  stm32_ok=1
1788357545 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357545 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357545 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357545 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357545 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357545 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357546 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357546 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357546 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357546 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357546 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357546 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357547 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357547 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357547 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357547 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357547 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357547 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357548 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357548 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.24  stm32_ok=1
1788357548 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357548 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357548 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357548 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357549 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357549 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357549 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357549 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.22  stm32_ok=1
1788357549 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.16  stm32_ok=1
1788357549 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357550 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357550 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357550 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357550 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357550 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357550 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357551 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357551 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357551 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357551 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357551 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357551 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357552 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357552 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357552 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357552 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357552 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.24  stm32_ok=1
1788357552 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.21  stm32_ok=1
1788357553 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357553 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.19  stm32_ok=1
1788357553 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.27  stm32_ok=1
1788357553 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357553 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357553 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.22  stm32_ok=1
1788357554 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357554 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357554 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357554 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357554 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.19  stm32_ok=1
1788357554 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357555 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357555 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357555 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.19  stm32_ok=1
1788357555 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357555 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
